request-time,script,scenario,row-id,url,method,request-body-length,return-code,status-code,ttfb,elapsed-time,response-body-length
2023-09-01 09:15:14.095,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 129,https://api-dev.gnukhata.org/reports/ledger?accountcode=19593&projectcode=16&financialstart=2022-04-01&calculatefrom=2022-04-01&calculateto=2023-03-31,GET,0,200,OK,733,734,15
2023-09-01 09:15:26.133,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 137,https://api-dev.gnukhata.org/reports/ledger?accountcode=5217&projectcode=&financialstart=2023-04-24&calculatefrom=2023-04-24&calculateto=2024-03-24,GET,0,200,OK,752,753,413
2023-09-01 09:15:37.554,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 144,https://api-dev.gnukhata.org/reports/ledger/monthly?accountcode=5217,GET,0,200,OK,770,771,15
2023-09-01 09:15:49.713,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 152,https://api-dev.gnukhata.org/reports/ledger/monthly?accountcode=5217,GET,0,200,OK,771,772,1748
2023-09-01 09:16:03.690,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 163,https://api-dev.gnukhata.org/reports/ledger/crdr?accountcode=19593&projectcode=16&financialstart=2022-04-01&calculatefrom=2022-04-01&calculateto=2023-03-31&side=cr,GET,0,200,OK,787,787,15
2023-09-01 09:16:16.919,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 172,https://api-dev.gnukhata.org/reports/ledger/crdr?accountcode=5217&projectcode=&financialstart=2023-04-24&calculatefrom=2023-04-24&calculateto=2024-03-24&side=cr,GET,0,200,OK,777,778,187
2023-09-01 09:16:39.081,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1066,1067,7647
2023-09-01 09:16:48.899,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1013,1014,144
2023-09-01 09:16:56.073,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",POST,Row 9,https://api-dev.gnukhata.org/product,POST,415,200,OK,1057,1057,32
2023-09-01 09:17:08.466,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",POST,Row 17,https://api-dev.gnukhata.org/tax,POST,121,200,OK,983,984,15
2023-09-01 09:17:20.785,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",POST,Row 25,https://api-dev.gnukhata.org/product,POST,416,200,OK,1013,1014,32
2023-09-01 09:17:33.053,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",POST,Row 33,https://api-dev.gnukhata.org/tax,POST,121,200,OK,1068,1069,15
2023-09-01 09:17:47.527,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",GET,Row 9,https://api-dev.gnukhata.org/product,POST,415,200,OK,1068,1069,32
2023-09-01 09:17:59.879,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",GET,Row 17,https://api-dev.gnukhata.org/tax,POST,121,200,OK,1022,1023,15
2023-09-01 09:18:10.891,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",GET,Row 23,https://api-dev.gnukhata.org/tax/search/p?productcode=443,GET,0,200,OK,776,777,134
2023-09-01 09:18:22.935,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",GET,Row 31,https://api-dev.gnukhata.org/product,POST,416,200,OK,1027,1028,878
2023-09-01 09:18:35.214,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",GET,Row 39,https://api-dev.gnukhata.org/tax,POST,118,200,OK,1000,1001,15
2023-09-01 09:18:46.216,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",GET,Row 45,https://api-dev.gnukhata.org/tax/search/p?productcode=,GET,0,200,OK,765,766,15
2023-09-01 09:18:57.023,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",GET,Row 51,https://api-dev.gnukhata.org/tax,GET,0,200,OK,789,790,1172
2023-09-01 09:19:10.607,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",PUT,Row 7,https://api-dev.gnukhata.org/tax,GET,0,200,OK,759,760,1172
2023-09-01 09:19:17.048,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",PUT,Row 16,https://api-dev.gnukhata.org/tax/105,PUT,137,200,OK,997,998,15
2023-09-01 09:19:29.776,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",DELETE,Row 7,https://api-dev.gnukhata.org/tax,GET,0,200,OK,775,776,1172
2023-09-01 09:19:34.330,"GNUKhata-plan.Test_Plan.011,Tax.20230901_091633.001",DELETE,Row 13,https://api-dev.gnukhata.org/tax/106,DELETE,0,200,OK,744,745,15
